API/SimpleBooks/GET,POST,PATCH
GET Status,POST API Authentication,Update an order - Change customerName
List of Books - Positive Functional Testing,POST Submit an order,Update an order - add quantity
GET All Books - Filter by type fiction - Positive Functional Testing,POST Create Order - Multiple BooksID - Positive Functional Testing,Update an order  - Negative Functional Testing - Add type/fiction and bookId5/nonfiction
GET All Books - Filter by type non-fiction - Positive Functional Testing,Create Order - Multiple customerName - Invalid Test,Update an order - Negative Functional Testing - bookId Max
GET All Books - Filter by fantasy type - Negative Functional Testing,POST Create Order - Add quantity - Positive Functional Testing,Update an order - Negative Functional Testing - customerName is number
GET All Books - Filter by limit 0-20 Equivalence Partitioning = Valid Class,Create an order -  Invalid  bookId,Update an  order - bookId has an invalid number
GET All Books - Filter by limit <1 - Equivalence Partitioning - Invalid Class,POST Create an Order - invalid bookID - Negative Functional Testing,
GET All Books - Filter by negative limit - Equivalence Partitioning - Invalid Class,POST Create Token,
GET All Books - Filter by limit >20 - Equivalence Partitioning - Invalid Class,POST Create Token/no body,
GET All Books - Filter by alphanumeric limit - Equivalence Partitioning - Invalid Class,,
"GET All Books - Filter by decimal limit ""."" - Equivalence Partitioning - Invalid Class",,
GET All Orders,,
GET an order,,
